# ----------------------------------------------------------------------------------------------------------------------
# CSV FILE EXAMPLE FOR PYSIMPLESQL FLATFILE DRIVER
# ----------------------------------------------------------------------------------------------------------------------
# While most CSV files start at line 0, some reserve an area for general use.  This is just to show that the Flatfile
# driver can handle special cases like this.
#
# Note that the header data starts on row 10 (counting from 0), so we will have to use the header_row_num parameter to
# load this file properly!
# Aso note the comment symbols here mean absolutely nothing, all lines before the header_row_num are just skipped
# ----------------------------------------------------------------------------------------------------------------------
name,address,phone,email
Aaron Leeds,888 Palm Ave. Palmtown CA 90210,310-555-1212,aaron.lee@email.com
Adam Lee,888 Pineapple Dr. Pineappleville HI 96801,808-555-1212,adam.lee@email.com
Amy Patel,101 Rosewood Ave. Rosetown MN 55112,651-555-1212,amy.patel@email.com
Anthony Brown,789 Pine St. Pinetown TN 37013,615-555-1212,anthony.brown@email.com
Chris Campbell,123 Maple St. Mapletown IN 46321,219-555-1212,chris.campbell@email.com
David Brown,246 Pine St. Greenvale NY 11548,516-555-1212,david.brown@email.com
Emily Davis,222 Cypress Rd. Bayview FL 33009,954-555-1212,emily.davis@email.com
Ethan Wilson,753 Oak Rd. Oakville VT 05657,802-555-1212,ethan.wilson@email.com
Jack Green,753 Walnut St. Rivertown OH 44116,440-555-1212,jack.green@email.com
Jane Doe,456 Elm St. Anytown NC 27549,919-555-1212,jane.doe@email.com
Jennifer Taylor,456 Lemon St. Lemonville TX 75006,469-555-1212,jennifer.taylor@email.com
Jessica Nguyen,101 Birch Ln. Birchville NV 89703,775-555-1212,jessica.nguyen@email.com
John Smith,123 Main St. Smalltown OH 44082,440-555-1212, bigjohn@gmail.com
Lisa Williams,101 Maple Ave. Hickory NC 28601,828-555-1212,lisa.williams@email.com
Madison Garcia,222 Willow St. Willowdale WA 98020,425-555-1212,madison.garcia@email.com
Matthew Chen,555 Peachtree Rd. Peachtree City GA 30269,770-555-1212,matthew.chen@email.com
Mike Johnson,789 Oak St. Largetown IL 60142,815-555-1212,mike.johnson@email.com
Olivia Davis,369 Cedar St. Cedartown MA 02139,617-555-1212,olivia.davis@email.com
Rachel Rodriguez,456 Oak St. Oakdale AZ 85239,520-555-1212,rachel.rodriguez@email.com
Sarah Lee,369 Cherry Ln. Sunnyville CA 90210,310-555-1212,sarah.lee@email.com
Thomas Johnson,246 Maple Rd. Mapleville RI 02839,401-555-1212,thomas.johnson@email.com
